id,ACTION
52710,0.501522
52711,0.501254
52712,0.502007
52713,0.501195
52714,0.500655
52715,0.511611
52716,0.501948
52717,0.501464
52718,0.502357
52719,0.501786
52720,0.501464
52721,0.501195
52722,0.500990
52723,0.502109
52724,0.500776
52725,0.501195
52726,0.501195
52727,0.500441
52728,0.500162
52729,0.501195
52730,0.500611
52731,0.501566
52732,0.501782
52733,0.500625
52734,0.500940
52735,0.500214
52736,0.501195
52737,0.500791
52738,0.499767
52739,0.502016
52740,0.500416
52741,0.501995
52742,0.501195
52743,0.500535
52744,0.501254
52745,0.501468
52746,0.500775
52747,0.500883
52748,0.501249
52749,0.501192
52750,0.500693
52751,0.500535
52752,0.500985
52753,0.499937
52754,0.501464
52755,0.501716
52756,0.500554
52757,0.501195
52758,0.499513
52759,0.502403
52760,0.501995
52761,0.501195
52762,0.501253
52763,0.501468
52764,0.502303
52765,0.500540
52766,0.502745
52767,0.501767
52768,0.501948
52769,0.501195
52770,0.501195
52771,0.500407
52772,0.501195
52773,0.501171
52774,0.501221
52775,0.501496
52776,0.500275
52777,0.500065
52778,0.501295
52779,0.500604
52780,0.501253
52781,0.501464
52782,0.501195
52783,0.500535
52784,0.500665
52785,0.501195
52786,0.500646
52787,0.500097
52788,0.500649
52789,0.501076
52790,0.500608
52791,0.510011
52792,0.501836
52793,0.501172
52794,0.499926
52795,0.502130
52796,0.502054
52797,0.501292
52798,0.500392
52799,0.501262
52800,0.501550
52801,0.511020
52802,0.500974
52803,0.501448
52804,0.500584
52805,0.500821
52806,0.500139
52807,0.510056
52808,0.502037
52809,0.510547
52810,0.501285
52811,0.501267
52812,0.501608
52813,0.501055
52814,0.501515
52815,0.501916
52816,0.500185
52817,0.500943
52818,0.501025
52819,0.501195
52820,0.500989
52821,0.501025
52822,0.502130
52823,0.501224
52824,0.501210
52825,0.501195
52826,0.501195
52827,0.501636
52828,0.490844
52829,0.501552
52830,0.501195
52831,0.501761
52832,0.501465
52833,0.501458
52834,0.501716
52835,0.499897
52836,0.501049
52837,0.499733
52838,0.501657
52839,0.500596
52840,0.500120
52841,0.500596
52842,0.500901
52843,0.501592
52844,0.500627
52845,0.500517
52846,0.500540
52847,0.501292
52848,0.501195
52849,0.502016
52850,0.499996
52851,0.501576
52852,0.501468
52853,0.501195
52854,0.501281
52855,0.500512
52856,0.501195
52857,0.502502
52858,0.501195
52859,0.501195
52860,0.509738
52861,0.500722
52862,0.500489
52863,0.501215
52864,0.501195
52865,0.501424
52866,0.500813
52867,0.500045
52868,0.501113
52869,0.501195
52870,0.500665
52871,0.501195
52872,0.501076
52873,0.501465
52874,0.501465
52875,0.501281
52876,0.501843
52877,0.501405
52878,0.501846
52879,0.501195
52880,0.499994
52881,0.501293
52882,0.501195
52883,0.501292
52884,0.501248
52885,0.500569
52886,0.501195
52887,0.501150
52888,0.500598
52889,0.501346
52890,0.502130
52891,0.500491
52892,0.501657
52893,0.501195
52894,0.501292
52895,0.501048
52896,0.501552
52897,0.499786
52898,0.501704
52899,0.500655
52900,0.500981
52901,0.502084
52902,0.501489
52903,0.501292
52904,0.500974
52905,0.501464
52906,0.500210
52907,0.501193
52908,0.502042
52909,0.500074
52910,0.501716
52911,0.500655
52912,0.501195
52913,0.500542
52914,0.501292
52915,0.501195
52916,0.499689
52917,0.501195
52918,0.501995
52919,0.501195
52920,0.501195
52921,0.500535
52922,0.500561
52923,0.501195
52924,0.501195
52925,0.500535
52926,0.500685
52927,0.501657
52928,0.500393
52929,0.501249
52930,0.501195
52931,0.500713
52932,0.501281
52933,0.501716
52934,0.501292
52935,0.501782
52936,0.500985
52937,0.501195
52938,0.501195
52939,0.500776
52940,0.492003
52941,0.501954
52942,0.500417
52943,0.501465
52944,0.501195
52945,0.499765
52946,0.500992
52947,0.500491
52948,0.500943
52949,0.501195
52950,0.501752
52951,0.499858
52952,0.500166
52953,0.500988
52954,0.500535
52955,0.502377
52956,0.500655
52957,0.500813
52958,0.502672
52959,0.501200
52960,0.500204
52961,0.501210
52962,0.501195
52963,0.501464
52964,0.501195
52965,0.501195
52966,0.501174
52967,0.501195
52968,0.501092
52969,0.501554
52970,0.501174
52971,0.501195
52972,0.501447
52973,0.499851
52974,0.501468
52975,0.502016
52976,0.501195
52977,0.502165
52978,0.500842
52979,0.501986
52980,0.500883
52981,0.500602
52982,0.503543
52983,0.501752
52984,0.501657
52985,0.501249
52986,0.499761
52987,0.501195
52988,0.500998
52989,0.501026
52990,0.501195
52991,0.501195
52992,0.502941
52993,0.500514
52994,0.502337
52995,0.501285
52996,0.500531
52997,0.501195
52998,0.500192
52999,0.502422
53000,0.501292
53001,0.500990
53002,0.501195
53003,0.500655
53004,0.499851
53005,0.500985
53006,0.499956
53007,0.501210
53008,0.501464
53009,0.500883
53010,0.501464
53011,0.510608
53012,0.501528
53013,0.501468
53014,0.500973
53015,0.501599
53016,0.501195
53017,0.501195
53018,0.500649
53019,0.500655
53020,0.501942
53021,0.501171
53022,0.501727
53023,0.501048
53024,0.501292
53025,0.510666
53026,0.501195
53027,0.500620
53028,0.500655
53029,0.502257
53030,0.501195
53031,0.501818
53032,0.501067
53033,0.501283
53034,0.501195
53035,0.500655
53036,0.501292
53037,0.500769
53038,0.501292
53039,0.500769
53040,0.501767
53041,0.501195
53042,0.501195
53043,0.501767
53044,0.511276
53045,0.501433
53046,0.500883
53047,0.502016
53048,0.500441
53049,0.501991
53050,0.501942
53051,0.501782
53052,0.500629
53053,0.500730
53054,0.501195
53055,0.499755
53056,0.500604
53057,0.489992
53058,0.499526
53059,0.501782
53060,0.510227
53061,0.501195
53062,0.500700
53063,0.500569
53064,0.501768
53065,0.501195
53066,0.501195
53067,0.499897
53068,0.500596
53069,0.510608
53070,0.501554
53071,0.501465
53072,0.502165
53073,0.501405
53074,0.501364
53075,0.500363
53076,0.501553
53077,0.501469
53078,0.501195
53079,0.501195
53080,0.501137
53081,0.500001
53082,0.501195
53083,0.500947
53084,0.511183
53085,0.501076
53086,0.501195
53087,0.500411
53088,0.501195
53089,0.499334
53090,0.501705
53091,0.510547
53092,0.500629
53093,0.500985
53094,0.501139
53095,0.501195
53096,0.500535
53097,0.500985
53098,0.499723
53099,0.511183
53100,0.501253
53101,0.501516
53102,0.500491
53103,0.502147
53104,0.500655
53105,0.501554
53106,0.501195
53107,0.500535
53108,0.501265
53109,0.500517
53110,0.501195
53111,0.501195
53112,0.501195
53113,0.501195
53114,0.500035
53115,0.501379
53116,0.501420
53117,0.501161
53118,0.501608
53119,0.500845
53120,0.500700
53121,0.501465
53122,0.501195
53123,0.501464
53124,0.502172
53125,0.501716
53126,0.501195
53127,0.500357
53128,0.502016
53129,0.502007
53130,0.502084
53131,0.501171
53132,0.500300
53133,0.502183
53134,0.500322
53135,0.501195
53136,0.499936
53137,0.501685
53138,0.500535
53139,0.500710
53140,0.502139
53141,0.501195
53142,0.500584
53143,0.501195
53144,0.501420
53145,0.501305
53146,0.501433
53147,0.502084
53148,0.501192
53149,0.501292
53150,0.501195
53151,0.500700
53152,0.501818
53153,0.501880
53154,0.501198
53155,0.490930
53156,0.500655
53157,0.501465
53158,0.501216
53159,0.500312
53160,0.511274
53161,0.501092
53162,0.501195
53163,0.501195
53164,0.500035
53165,0.500754
53166,0.501195
53167,0.501195
53168,0.500906
53169,0.501554
53170,0.501787
53171,0.501465
53172,0.501195
53173,0.500220
53174,0.502165
53175,0.500813
53176,0.501026
53177,0.501106
53178,0.499847
53179,0.501607
53180,0.501195
53181,0.501465
53182,0.500535
53183,0.501195
53184,0.501195
53185,0.500512
53186,0.501195
53187,0.501195
53188,0.500503
53189,0.500535
53190,0.500477
53191,0.500395
53192,0.501598
53193,0.501850
53194,0.501172
53195,0.499847
53196,0.501636
53197,0.502016
53198,0.501248
53199,0.501320
53200,0.499907
53201,0.501713
53202,0.501995
53203,0.500707
53204,0.501106
53205,0.500700
53206,0.510666
53207,0.501588
53208,0.501195
53209,0.500509
53210,0.501465
53211,0.501195
53212,0.501817
53213,0.501455
53214,0.501911
53215,0.501726
53216,0.500157
53217,0.501318
53218,0.501195
53219,0.501705
53220,0.501195
53221,0.501195
53222,0.500569
53223,0.501995
53224,0.502597
53225,0.501498
53226,0.502016
53227,0.501565
53228,0.501522
53229,0.502118
53230,0.501195
53231,0.501025
53232,0.500509
53233,0.500974
53234,0.501278
53235,0.501195
53236,0.501195
53237,0.499030
53238,0.501519
53239,0.501389
53240,0.501883
53241,0.503349
53242,0.501224
53243,0.501608
53244,0.501468
53245,0.500097
53246,0.501313
53247,0.501510
53248,0.499849
53249,0.500775
53250,0.501055
53251,0.501215
53252,0.499329
53253,0.500864
53254,0.500688
53255,0.501215
53256,0.502007
53257,0.510241
53258,0.501048
53259,0.501991
53260,0.500489
53261,0.501869
53262,0.502422
53263,0.501767
53264,0.501216
53265,0.499882
53266,0.500596
53267,0.501522
53268,0.501516
53269,0.501522
53270,0.501468
53271,0.501172
53272,0.500157
53273,0.499946
53274,0.501081
53275,0.501519
53276,0.501465
53277,0.500517
53278,0.501045
53279,0.500163
53280,0.501253
53281,0.501554
53282,0.501193
53283,0.502309
53284,0.500565
53285,0.501782
53286,0.500339
53287,0.501264
53288,0.502007
53289,0.501195
53290,0.501195
53291,0.502113
53292,0.500373
53293,0.500435
53294,0.502130
53295,0.501262
53296,0.502386
53297,0.501195
53298,0.501195
53299,0.501195
53300,0.500776
53301,0.501254
53302,0.499687
53303,0.501195
53304,0.500696
53305,0.501195
53306,0.501192
53307,0.501355
53308,0.501091
53309,0.501663
53310,0.502227
53311,0.500625
53312,0.501195
53313,0.500368
53314,0.502570
53315,0.510900
53316,0.500569
53317,0.501055
53318,0.501447
53319,0.500796
53320,0.511178
53321,0.510352
53322,0.501195
53323,0.501292
53324,0.503158
53325,0.500620
53326,0.501752
53327,0.501468
53328,0.501293
53329,0.501195
53330,0.501516
53331,0.500363
53332,0.501742
53333,0.500212
53334,0.502007
53335,0.501496
53336,0.501192
53337,0.502190
53338,0.501389
53339,0.501464
53340,0.501519
53341,0.500778
53342,0.500035
53343,0.501195
53344,0.501092
53345,0.499410
53346,0.501195
53347,0.501704
53348,0.501195
53349,0.501216
53350,0.500901
53351,0.502099
53352,0.500754
53353,0.501000
53354,0.501215
53355,0.501465
53356,0.501705
53357,0.500325
53358,0.501387
53359,0.501464
53360,0.500145
53361,0.501076
53362,0.500990
53363,0.501389
53364,0.502084
53365,0.500813
53366,0.501195
53367,0.501363
53368,0.501530
53369,0.500214
53370,0.501195
53371,0.500535
53372,0.501195
53373,0.501195
53374,0.490357
53375,0.501916
53376,0.501608
53377,0.500035
53378,0.500596
53379,0.501254
53380,0.500827
53381,0.501782
53382,0.501076
53383,0.500697
53384,0.501285
53385,0.501262
53386,0.500655
53387,0.501292
53388,0.500163
53389,0.500990
53390,0.501608
53391,0.501210
53392,0.501464
53393,0.502165
53394,0.500655
53395,0.501264
53396,0.500620
53397,0.500776
53398,0.499408
53399,0.500552
53400,0.500651
53401,0.501195
53402,0.502588
53403,0.501292
53404,0.501195
53405,0.502084
53406,0.501684
53407,0.500198
53408,0.501464
53409,0.501465
53410,0.500776
53411,0.501846
53412,0.501657
53413,0.502016
53414,0.501195
53415,0.500525
53416,0.501782
53417,0.500769
53418,0.501657
53419,0.500776
53420,0.501195
53421,0.501657
53422,0.503352
53423,0.501554
53424,0.511183
53425,0.502304
53426,0.501195
53427,0.501195
53428,0.501195
53429,0.501510
53430,0.501566
53431,0.500974
53432,0.501528
53433,0.501195
53434,0.501818
53435,0.502016
53436,0.501195
53437,0.501496
53438,0.501598
53439,0.500211
53440,0.501215
53441,0.501195
53442,0.501722
53443,0.491393
53444,0.501749
53445,0.500503
53446,0.502026
53447,0.501249
53448,0.501919
53449,0.501553
53450,0.501783
53451,0.510632
53452,0.501195
53453,0.500411
53454,0.501382
53455,0.500629
53456,0.501045
53457,0.501292
53458,0.501195
53459,0.500957
53460,0.500535
53461,0.501581
53462,0.501215
53463,0.500312
53464,0.501195
53465,0.501659
53466,0.503099
53467,0.502445
53468,0.501210
53469,0.501195
53470,0.500988
53471,0.501292
53472,0.499065
53473,0.501195
53474,0.501224
53475,0.500906
53476,0.501195
53477,0.501516
53478,0.500221
53479,0.502158
53480,0.500595
53481,0.500598
53482,0.500649
53483,0.500416
53484,0.501171
53485,0.501588
53486,0.501195
53487,0.501995
53488,0.501195
53489,0.500551
53490,0.501195
53491,0.501663
53492,0.501193
53493,0.501195
53494,0.501266
53495,0.501195
53496,0.501495
53497,0.501195
53498,0.501195
53499,0.500010
53500,0.500850
53501,0.501195
53502,0.500655
53503,0.502820
53504,0.499710
53505,0.501195
53506,0.500713
53507,0.500713
53508,0.501588
53509,0.500401
53510,0.500877
53511,0.501550
53512,0.502007
53513,0.500988
53514,0.502016
53515,0.500526
53516,0.500363
53517,0.501249
53518,0.502445
53519,0.501195
53520,0.501263
53521,0.502588
53522,0.500833
53523,0.501911
53524,0.500535
53525,0.501782
53526,0.501969
53527,0.501433
53528,0.501048
53529,0.511313
53530,0.501608
53531,0.500226
53532,0.500966
53533,0.500068
53534,0.500776
53535,0.502084
53536,0.490643
53537,0.502422
53538,0.491182
53539,0.500813
53540,0.501195
53541,0.500837
53542,0.501464
53543,0.501195
53544,0.501092
53545,0.501726
53546,0.501153
53547,0.502007
53548,0.501730
53549,0.501636
53550,0.501195
53551,0.501262
53552,0.500738
53553,0.501174
53554,0.501195
53555,0.500607
53556,0.500601
53557,0.501767
53558,0.501195
53559,0.500595
53560,0.501786
53561,0.501195
53562,0.500207
53563,0.501074
53564,0.501195
53565,0.501787
53566,0.510362
53567,0.500629
53568,0.501195
53569,0.500813
53570,0.501195
53571,0.501465
53572,0.501818
53573,0.501195
53574,0.500441
53575,0.502042
53576,0.500792
53577,0.500813
53578,0.501716
53579,0.501195
53580,0.500357
53581,0.501195
53582,0.501554
53583,0.501278
53584,0.502092
53585,0.501752
53586,0.501192
53587,0.501782
53588,0.500261
53589,0.501215
53590,0.501195
53591,0.500763
53592,0.501195
53593,0.500803
53594,0.501608
53595,0.500322
53596,0.501195
53597,0.501465
53598,0.501292
53599,0.500535
53600,0.500087
53601,0.501216
53602,0.501464
53603,0.501716
53604,0.502165
53605,0.501468
53606,0.500695
53607,0.502357
53608,0.501171
53609,0.500087
53610,0.501195
53611,0.510767
53612,0.501657
53613,0.502445
53614,0.501195
53615,0.502165
53616,0.501863
53617,0.501516
53618,0.501195
53619,0.501195
53620,0.500386
53621,0.501420
53622,0.500655
53623,0.501861
53624,0.501389
53625,0.500584
53626,0.501195
53627,0.501465
53628,0.500649
53629,0.500627
53630,0.500702
53631,0.501195
53632,0.501025
53633,0.499045
53634,0.501216
53635,0.501069
53636,0.501195
53637,0.501278
53638,0.502013
53639,0.501224
53640,0.499648
53641,0.501195
53642,0.501464
53643,0.501253
53644,0.500350
53645,0.501195
53646,0.500966
53647,0.501195
53648,0.501716
53649,0.501195
53650,0.501322
53651,0.501292
53652,0.502546
53653,0.500927
53654,0.500943
53655,0.501200
53656,0.501195
53657,0.502013
53658,0.501510
53659,0.501195
53660,0.501818
53661,0.499842
53662,0.500489
53663,0.501465
53664,0.500973
53665,0.501195
53666,0.500392
53667,0.500175
53668,0.501195
53669,0.500584
53670,0.499926
53671,0.501195
53672,0.500601
53673,0.501254
53674,0.501269
53675,0.501554
53676,0.500820
53677,0.501367
53678,0.500512
53679,0.500637
53680,0.501249
53681,0.501195
53682,0.500103
53683,0.501846
53684,0.500833
53685,0.500649
53686,0.500901
53687,0.501195
53688,0.500821
53689,0.501195
53690,0.499956
53691,0.501339
53692,0.501254
53693,0.500971
53694,0.502161
53695,0.501420
53696,0.501254
53697,0.501656
53698,0.500097
53699,0.501464
53700,0.501195
53701,0.510837
53702,0.501171
53703,0.500133
53704,0.501150
53705,0.500271
53706,0.501200
53707,0.502165
53708,0.501210
53709,0.501195
53710,0.511067
53711,0.501195
53712,0.501253
53713,0.502013
53714,0.500713
53715,0.501262
53716,0.501325
53717,0.501843
53718,0.501774
53719,0.501195
53720,0.500688
53721,0.500985
53722,0.501949
53723,0.500985
53724,0.501195
53725,0.501521
53726,0.500655
53727,0.501464
53728,0.501851
53729,0.501153
53730,0.501172
53731,0.501210
53732,0.500253
53733,0.502013
53734,0.501196
53735,0.500883
53736,0.501195
53737,0.501496
53738,0.500713
53739,0.501773
53740,0.500640
53741,0.500417
53742,0.500981
53743,0.501293
53744,0.501262
53745,0.501195
53746,0.500456
53747,0.500678
53748,0.500655
53749,0.500605
53750,0.500891
53751,0.500713
53752,0.501588
53753,0.500535
53754,0.499776
53755,0.501464
53756,0.500627
53757,0.500188
53758,0.501195
53759,0.502396
53760,0.500398
53761,0.501262
53762,0.500655
53763,0.501519
53764,0.500638
53765,0.501592
53766,0.500632
53767,0.501685
53768,0.501195
53769,0.500675
53770,0.501566
53771,0.511582
53772,0.501195
53773,0.501195
53774,0.501519
53775,0.501281
53776,0.501254
53777,0.501195
53778,0.500901
53779,0.501195
53780,0.501195
53781,0.499786
53782,0.500776
53783,0.500606
53784,0.500330
53785,0.502723
53786,0.502165
53787,0.501033
53788,0.500604
53789,0.501195
53790,0.501200
53791,0.502684
53792,0.501195
53793,0.502042
53794,0.501195
53795,0.501420
53796,0.500535
53797,0.500724
53798,0.501200
53799,0.501195
53800,0.501087
53801,0.500985
53802,0.501195
53803,0.510362
53804,0.501210
53805,0.501203
53806,0.501195
53807,0.501818
53808,0.501195
53809,0.501742
53810,0.500517
53811,0.501313
53812,0.501195
53813,0.510546
53814,0.501162
53815,0.501843
53816,0.500372
53817,0.500792
53818,0.501076
53819,0.501465
53820,0.500673
53821,0.500673
53822,0.500489
53823,0.501480
53824,0.511001
53825,0.501464
53826,0.501986
53827,0.501318
53828,0.501055
53829,0.500791
53830,0.501195
53831,0.500538
53832,0.501749
53833,0.500540
53834,0.501172
53835,0.500584
53836,0.502172
53837,0.500620
53838,0.501627
53839,0.501195
53840,0.501195
53841,0.510504
53842,0.501076
53843,0.501716
53844,0.501656
53845,0.500364
53846,0.500535
53847,0.502007
53848,0.500535
53849,0.500604
53850,0.500535
53851,0.501224
53852,0.501195
53853,0.500813
53854,0.502007
53855,0.501210
53856,0.501195
53857,0.500509
53858,0.500503
53859,0.500226
53860,0.500209
53861,0.501195
53862,0.500209
53863,0.501076
53864,0.501223
53865,0.500833
53866,0.500535
53867,0.500990
53868,0.501468
53869,0.501215
53870,0.502807
53871,0.501940
53872,0.501195
53873,0.500524
53874,0.501464
53875,0.502755
53876,0.500713
53877,0.501868
53878,0.501942
53879,0.501468
53880,0.501519
53881,0.500322
53882,0.501195
53883,0.500545
53884,0.501554
53885,0.501195
53886,0.501843
53887,0.502200
53888,0.501447
53889,0.501292
53890,0.510666
53891,0.501305
53892,0.500767
53893,0.501210
53894,0.501550
53895,0.500535
53896,0.501074
53897,0.501048
53898,0.501195
53899,0.500769
53900,0.501105
53901,0.500276
53902,0.499329
53903,0.501936
53904,0.501195
53905,0.502228
53906,0.500395
53907,0.501193
53908,0.500831
53909,0.501195
53910,0.501468
53911,0.501289
53912,0.501254
53913,0.501297
53914,0.501746
53915,0.501221
53916,0.501195
53917,0.500369
53918,0.500655
53919,0.500535
53920,0.501868
53921,0.500893
53922,0.501092
53923,0.501195
53924,0.502013
53925,0.501846
53926,0.501195
53927,0.500535
53928,0.501033
53929,0.500392
53930,0.500655
53931,0.501489
53932,0.502016
53933,0.500973
53934,0.501195
53935,0.501522
53936,0.500419
53937,0.502496
53938,0.500584
53939,0.501782
53940,0.502084
53941,0.501243
53942,0.500398
53943,0.500940
53944,0.500517
53945,0.500707
53946,0.501075
53947,0.501195
53948,0.501782
53949,0.501045
53950,0.500524
53951,0.500901
53952,0.500162
53953,0.501195
53954,0.500873
53955,0.501468
53956,0.500638
53957,0.500035
53958,0.501713
53959,0.503349
53960,0.501195
